id,efficiency
1257,0.4594510529961172
1258,0.5554086950926316
1259,0.5910268232708378
1260,0.5347649202160623
1261,0.45606958371408635
1262,0.44301106637104093
1263,0.5932282427393663
1264,0.4791999651452361
1265,0.49792051265142084
1266,0.5781758712100848
1267,0.492271704840346
1268,0.406232031204858
1269,0.5243856735326146
1270,0.5022948157937273
1271,0.4663121247002612
1272,0.49874311475984856
1273,0.47885350692100104
1274,0.3382372461508244
1275,0.49807858114574555
1276,0.45895626058687583
1277,0.5560231862339771
1278,0.619575979807442
1279,0.30200294860834725
1280,0.47470409068126695
1281,0.581547390056081
1282,0.3759439496206648
1283,0.5021867394729562
1284,0.5033908352370042
1285,0.5160282648913652
1286,0.4170344384284646
1287,0.324630750815662
1288,0.4851744925414315
1289,0.6014873860158994
1290,0.5942652781428428
1291,0.5259119402319241
1292,0.3441971155604143
1293,0.5594902553919041
1294,0.40252806981722267
1295,0.5658196460562622
1296,0.5483218171860572
1297,0.4715574043140361
1298,0.6474248612881404
1299,0.481766933261033
1300,0.5053155355630707
1301,0.41225980361228187
1302,0.3299100377395674
1303,0.4801944716695986
1304,0.4148720360776139
1305,0.46096023105878736
1306,0.47269920437040946
1307,0.4922920128904175
1308,0.5774441116611277
1309,0.4297730942886563
1310,0.5073770413737442
1311,0.5764232765048177
1312,0.48007105723890375
1313,0.4850475521562104
1314,0.4582856889153528
1315,0.6034383084047578
1316,0.47100438860751787
1317,0.40509248725593877
1318,0.5660629812072064
1319,0.6219058768570446
1320,0.5206865179591074
1321,0.5999820890562853
1322,0.5531144570146175
1323,0.6287769801771359
1324,0.4942255696184368
1325,0.482898054600824
1326,0.341322178108881
1327,0.5431062611942368
1328,0.6358113392458378
1329,0.5290445662112111
1330,0.33512179941337
1331,0.43677390703252084
1332,0.5092263766659402
1333,0.4522080215133828
1334,0.47551409289950475
1335,0.478883380330094
1336,0.6850645997986281
1337,0.5811820188145448
1338,0.5585955444723718
1339,0.533816483198814
1340,0.6216047026964426
1341,0.500230485917184
1342,0.42239991246290576
1343,0.6219041612819093
1344,0.32193728573005737
1345,0.4756409102151509
1346,0.5634551796762685
1347,0.511415940237971
1348,0.3671422834569158
1349,0.4996234141133239
1350,0.4401927851758921
1351,0.6475574504557121
1352,0.5658452991381547
1353,0.4589169734576687
1354,0.5614731977601769
1355,0.6312293462850519
1356,0.5603439419439508
1357,0.5448663238458975
1358,0.6697476782132555
1359,0.5305639365856403
1360,0.6198827236065654
1361,0.6572871911711455
1362,0.3767736571844583
1363,0.5410829098547396
1364,0.744111197584842
1365,0.5629010423085127
1366,0.3611128927943875
1367,0.416671209054015
1368,0.6206457792961895
1369,0.42238230652986697
1370,0.5020039158411871
1371,0.4536745301190981
1372,0.5193572433650803
1373,0.4805124793354618
1374,0.6530723283965427
1375,0.531616853931618
1376,0.41957928406022826
1377,0.566224472855684
1378,0.6086401384275159
1379,0.5373948987782383
1380,0.5894681361985861
1381,0.4828807450717361
1382,0.5332737024950915
1383,0.40964303432944793
1384,0.421028716269697
1385,0.49771807268142576
1386,0.5363943971154017
1387,0.609552948989932
1388,0.43807569432468113
1389,0.38000540513949493
1390,0.4590016725279581
1391,0.592104846473817
1392,0.5765978778644218
1393,0.5100788031064618
1394,0.6032410376320626
1395,0.5360051188932368
1396,0.5612585066745819
1397,0.43542112639067565
1398,0.4162896948284305
1399,0.6361901433561171
1400,0.4645867414480108
1401,0.3730139211669563
1402,0.4496644468766433
1403,0.44852657110803207
1404,0.61115439670164
1405,0.40187394577228935
1406,0.5971031339689112
1407,0.5312915833078353
1408,0.4884272191100516
1409,0.47220643118300354
1410,0.5053334187396163
1411,0.5636188850073693
1412,0.5441768723744588
1413,0.49644904479167207
1414,0.515326793624901
1415,0.48121647965744063
1416,0.5332478527846929
1417,0.44858845916145096
1418,0.6240509603115234
1419,0.5099855830928695
1420,0.5649515583576421
1421,0.42625548446704453
1422,0.4410385975472568
1423,0.5826021077154744
1424,0.4972398489626602
1425,0.581779545067182
1426,0.6089198773307666
1427,0.5800725123486821
1428,0.34615452129672597
1429,0.4444261544869055
1430,0.4116789098052388
1431,0.5145025673076226
1432,0.48987778797889925
1433,0.6216724360374688
1434,0.5418202625018372
1435,0.46737548942230656
1436,0.4282046685149883
1437,0.471308094386405
1438,0.5565724570131128
1439,0.35457907364649904
1440,0.4469880369014886
1441,0.3200530900315881
1442,0.5028103261467218
1443,0.5039315307123338
1444,0.9052505631345853
1445,0.4459770535584777
1446,0.431084186279624
1447,0.47628780427646256
1448,0.5777248212517092
1449,0.39624523771143866
1450,0.44119026215988943
1451,0.4928671780652342
1452,0.4632607167730735
1453,0.5303411098834698
1454,0.4073278634159781
1455,0.41073702300504156
1456,0.5202699963846206
1457,0.39830050372433756
1458,0.4844520392186634
1459,0.555401798244668
1460,0.4022742236073088
1461,0.3648527401121997
1462,0.6201141817954997
1463,0.5225619703964092
1464,0.39759631254006067
1465,0.4754848155568704
1466,0.4312883890750626
1467,0.5456100796244493
1468,0.5851400111174061
1469,0.4860934571634278
1470,0.5548631473955022
1471,0.36793027997888
1472,0.4543835947417303
1473,0.5135470674417921
1474,0.4576018437786201
1475,0.5015545053353381
1476,0.6809675579297422
1477,0.5723406102970353
1478,0.6075831548281261
1479,0.6228282125877233
1480,0.5159401794608711
1481,0.4449410843041698
1482,0.34456310995217654
1483,0.3167854288783227
1484,0.6197770061487045
1485,0.46593898400394174
1486,0.5661257668355277
1487,0.6215263331341954
1488,0.37279031675711605
1489,0.3975909059851145
1490,0.6681730533700466
1491,0.4169793952872858
1492,0.4917802559073068
1493,0.4804173041229447
1494,0.5626722073571313
1495,0.7053164561944009
1496,0.5356960711221945
1497,0.4809165132229762
1498,0.6886362500647705
1499,0.5257162060079356
1500,0.5258235309253196
1501,0.6860589892117321
1502,0.4246002761706289
1503,0.611536270709824
1504,0.5614482746177759
1505,0.6531509374293786
1506,0.5299286314845526
1507,0.5434229958098798
1508,0.8640944688583239
1509,0.6575508573886852
1510,0.5490356360579235
1511,0.46943001127416617
1512,0.5980948241936759
1513,0.3861447239913831
1514,0.717668403577424
1515,0.5013402363099118
1516,0.483072197587945
1517,0.7196234802324053
1518,0.5815278467441268
1519,0.5348368864386677
1520,0.6172822664153756
1521,0.44244140480408717
1522,0.5211952806190395
1523,0.4052144686523612
1524,0.5307830014267514
1525,0.544398082313728
1526,0.3837750128128227
1527,0.4638246924424637
1528,0.6908080080683622
1529,0.5032368428276025
1530,0.30111769130388905
1531,0.5183731212736646
1532,0.34431527834678133
1533,0.4893009659956099
1534,0.5429259275260077
1535,0.3473047651900939
1536,0.4801821762243424
1537,0.6754540628309331
1538,0.4752150664115603
1539,0.45791375374986265
1540,0.7365619623071071
1541,0.6346204484086875
1542,0.6819516129919176
1543,0.6290416791371676
1544,0.6063439583796724
1545,0.49619841923100494
1546,0.567959924696819
1547,0.392621085701095
1548,0.4892313293760285
1549,0.5667688464232299
1550,0.4174082927987312
1551,0.5463118151710447
1552,0.529571686474983
1553,0.5768729746854582
1554,0.5443154394216212
1555,0.6180162930719854
1556,0.3929223962531976
1557,0.45251669237755254
1558,0.49179200341349694
1559,0.5817125358081722
1560,0.4228122806000128
1561,0.4731671905169298
1562,0.44244830483027714
1563,0.7286262655715217
1564,0.48355893788220217
1565,0.4937061852543567
1566,0.37572134299909055
1567,0.4993775501077277
1568,0.3516056469868661
1569,0.5258345700312642
1570,0.4525053248296253
1571,0.49195606537068315
1572,0.4287388370751273
1573,0.4907416189040537
1574,0.5172465066586119
1575,0.37984084795490947
1576,0.5246785909366795
1577,0.4852346442538945
1578,0.4898373821853713
1579,0.5519142043391243
1580,0.2383517052188488
1581,0.5276493061291951
1582,0.4827770614108857
1583,0.4678900669417556
1584,0.6454943019875422
1585,0.4512441145125039
1586,0.667419986686412
1587,0.5099676822139103
1588,0.5450227763429282
1589,0.5161939524664344
1590,0.5414585249333005
1591,0.5343878311444004
1592,0.5782710298921617
1593,0.461430817579943
1594,0.49635167346824105
1595,0.5049711436617972
1596,0.49490605472311844
1597,0.6228708257840088
1598,0.5136696921429147
1599,0.4027033002943583
1600,0.6160671552518094
1601,0.5033577840362173
1602,0.4681657839740655
1603,0.7517715951239337
1604,0.38165181563952266
1605,0.4672869571320823
1606,0.5867809081264782
1607,0.5765870289694542
1608,0.5419335136886894
1609,0.5180559566625063
1610,0.481081033896146
1611,0.5279418481971938
1612,0.42031943657824866
1613,0.4425005968953094
1614,0.3939565580282065
1615,0.6490784093212737
1616,0.7543132656829067
1617,0.3706047255946307
1618,0.4767286817306634
1619,0.5713082147404255
1620,0.38188396788277673
1621,0.49148265316983586
1622,0.5342339843209782
1623,0.5212417162749399
1624,0.5484936516669119
1625,0.45501432386990226
1626,0.5503388758762344
1627,0.38293177746343743
1628,0.5820722549556867
1629,0.47936606268120796
1630,0.5483045715574579
1631,0.5313966349466938
1632,0.601390263189735
1633,0.42213511620799793
1634,0.377514951928201
1635,0.6545558763127811
1636,0.6002431807139836
1637,0.4546153373339695
1638,0.37895034852732823
1639,0.48636864333747776
1640,0.521034023846658
1641,0.5304905496573947
1642,0.38236979303800456
1643,0.5348184486086192
1644,0.49667044457016973
1645,0.5730710537938526
1646,0.45558897690000477
1647,0.5085605560444885
1648,0.44463244205948926
1649,0.5662383025949098
1650,0.642528618492636
1651,0.4945662877716024
1652,0.3820837931860658
1653,0.568733405337337
1654,0.43421507211270693
1655,0.42534326653654325
1656,0.48668098751754435
1657,0.4644069036610614
1658,0.5415492361337424
1659,0.5266796053916262
1660,0.7031935509826245
1661,0.5521642896354126
1662,0.34704288574849296
1663,0.34673303686986995
1664,0.5233268016730495
1665,0.499218003170124
1666,0.49655358610190403
1667,0.5182215672959575
1668,0.313278648507076
1669,0.43261365800062845
1670,0.42910772898025135
1671,0.48091137051584265
1672,0.43736309310485116
1673,0.5237647481082961
1674,0.37085824819171365
1675,0.5329300925843545
1676,0.579316781654381
1677,0.5554331898714073
1678,0.5430349341225479
1679,0.4078777525348368
1680,0.5758847868787218
1681,0.46405547791885665
1682,0.5761205852701723
1683,0.5027191264611973
1684,0.5705058926084178
1685,0.3996827254149016
1686,0.508423680056937
1687,0.5510281734165124
1688,0.43639220236537346
1689,0.5259693524716724
1690,0.4981786374708198
1691,0.4289844016446021
1692,0.38337471241511645
1693,0.5732183598039546
1694,0.5013079072125048
1695,0.5238410542349026
1696,0.5235662517713526
1697,0.576408231007727
1698,0.4710619573865482
1699,0.42783475628712264
1700,0.5498142473022418
1701,0.5232112724297543
1702,0.49857008963932636
1703,0.43608199498288897
1704,0.461315079004737
1705,0.47603871291577693
1706,0.4404945990909094
1707,0.6738209308300028
1708,0.569646964135067
1709,0.5354397688624537
1710,0.5428585307802495
1711,0.5360428475225707
1712,0.45005192485184226
1713,0.349253498182956
1714,0.5472136867393563
1715,0.5280543202678001
1716,0.48720421530454683
1717,0.48572458397863083
1718,0.5269336902643682
1719,0.5872335737667403
1720,0.4394343279231702
1721,0.5522665510381367
1722,0.6354630755283879
1723,0.48915612704617106
1724,0.49507314527762314
1725,0.4388146677614736
1726,0.5351514479778718
1727,0.409789247212158
1728,0.3336435928152367
1729,0.4287218762552776
1730,0.5887020507558427
1731,0.5602448562481785
1732,0.6993362792122307
1733,0.5449587582839687
1734,0.46595417453605426
1735,0.5215811727726967
1736,0.4013634420572767
1737,0.36925771519290096
1738,0.47620959740456953
1739,0.500393757885053
1740,0.8127092599112953
1741,0.43954531197773117
1742,0.3634427541019514
1743,0.48485744114809
1744,0.4905913066194059
1745,0.5008737892144027
1746,0.5763207370536251
1747,0.39617293682248145
1748,0.49051216070111214
1749,0.6256205599258184
1750,0.5625291235168844
1751,0.5240117164996098
1752,0.6490294284662327
1753,0.5041280839511781
1754,0.49333240305820814
1755,0.4979722637566209
1756,0.3892794657326596
1757,0.4712926162424308
1758,0.66398897764613
1759,0.5649390116135987
1760,0.5509754068873918
1761,0.5284998032637542
1762,0.47583669435126036
1763,0.6761490346199244
1764,0.5674089981057102
1765,0.4740007384585221
1766,0.45705059689572003
1767,0.6161865951742634
1768,0.6237946771787717
1769,0.43262866878027756
1770,0.5704056410297349
1771,0.5684731033367276
1772,0.28124387891130065
1773,0.5046541752519762
1774,0.48432521781054705
1775,0.5219609616313854
1776,0.534107692312858
1777,0.5228339960424605
1778,0.3939037274104543
1779,0.4456468099719736
1780,0.5512175424974459
1781,0.4871411291560306
1782,0.4696520221242233
1783,0.5816846841769634
1784,0.4298525538539949
1785,0.6321152430622706
1786,0.529737338737965
1787,0.4830143989980251
1788,0.40280778992699406
1789,0.4461421917277294
1790,0.6270007274911562
1791,0.6247689088919626
1792,0.6581828522720209
1793,0.4980963032788366
1794,0.3210860076008959
1795,0.3982472613452286
1796,0.6293509753223953
1797,0.5134666800232502
1798,0.4775132743018792
1799,0.2888162972331801
1800,0.5646342180050832
1801,0.3818690634894091
1802,0.47514901266283116
1803,0.671331429176625
1804,0.4957398094966201
1805,0.4403061416783154
1806,0.48870095252220414
1807,0.4643688134198919
1808,0.4742906126366
1809,0.7341465497783465
1810,0.42832663114132613
1811,0.3492242588491797
1812,0.3505842394576394
1813,0.40263139646909274
1814,0.5939915509531201
1815,0.44378544000675424
1816,0.38837246480643844
1817,0.6081428598559133
1818,0.46207915724469667
1819,0.664010831712079
1820,0.6157456508024428
1821,0.42451686222950746
1822,0.5638123355703942
1823,0.5337803158294523
1824,0.50407936308772
1825,0.48879690908478746
1826,0.36827279870196117
1827,0.4722426792141511
1828,0.5230369046510529
1829,0.6842735433690006
1830,0.6937516310393194
1831,0.5104421870074598
1832,0.5120503762570194
1833,0.5315783380846454
1834,0.36166846486607596
1835,0.43997913237096326
1836,0.6158708221186306
1837,0.6062080052438551
1838,0.6415206995923102
1839,0.5914556853130882
1840,0.5907097465709594
1841,0.5953813645290544
1842,0.3482224687386043
1843,0.4811689741683771
1844,0.4197612173883706
1845,0.6740700816185663
1846,0.5752400680919298
1847,0.41039668063988277
1848,0.5573823285569048
1849,0.43268709160582364
1850,0.5722876729638097
1851,0.3946431086571327
1852,0.5232372672968804
1853,0.5484935102381137
1854,0.6183010663060738
1855,0.4209891019806208
1856,0.3973469886254405
1857,0.6098489958620401
1858,0.41289079463240774
1859,0.4293516331367543
1860,0.48527338929715547
1861,0.5813417863241035
1862,0.5487995129336234
1863,0.5457926434913187
1864,0.41012290429727105
1865,0.5530776118456198
1866,0.4008833178302693
1867,0.4222224889145791
1868,0.38925437216490116
1869,0.508977502301544
1870,0.5279500105335497
1871,0.4970009380627449
1872,0.45807082702507046
1873,0.5175793155011038
1874,0.46289125779487417
1875,0.5048127970971212
1876,0.48526229285057876
1877,0.4470893738048204
1878,0.514383109280612
1879,0.36040845468732746
1880,0.5094914661282477
1881,0.4352189618743675
1882,0.6614461863149372
1883,0.29542949636689675
1884,0.6083767511749001
1885,0.40268877586198726
1886,0.44994702358540317
1887,0.5406680495752366
1888,0.5707091198885447
1889,0.5777867209780613
1890,0.5231075992164584
1891,0.43406808362411187
1892,0.41573576612122026
1893,0.4727084572752219
1894,0.45063855364520744
1895,0.3694179521428148
1896,0.5212216456572537
1897,0.5942641702603148
1898,0.5569466909126892
1899,0.38485136329096403
1900,0.4184968243520054
1901,0.5293939114986297
1902,0.5587622127177179
1903,0.4969140128471097
1904,0.624619711669182
1905,0.5624343226846571
1906,0.8283989270869448
1907,0.6438341573629185
1908,0.4045050901262186
1909,0.44323878727253996
1910,0.5002396050759643
1911,0.47315421898067234
